Dim_0,Dim_1,Dim_2,Dim_3,Dim_4,Dim_5,Dim_6,Dim_7,Label
6.63281335460428,-4.637562914767649,-6.087548447323691,-0.9916523856525308,0.9772786396416064,0.5752500790212967,0.2964752531799013,0.7602275604506676,4
5.230060820719819,-7.1386373200356825,-6.890378211817505,-0.25272436253670616,0.08242582409598342,0.5356928311000004,0.8932075821516237,0.6581310952988386,4
-9.252145392690206,8.495325085916383,2.520436461504302,-0.45723480587252086,0.35153648206124877,0.8794646090050275,0.5319895532393273,0.6549712623443615,2
1.4374825657971657,-6.404973545393925,-7.390967268878331,-0.45406626968000796,-0.44681447163552,0.7793707684239006,-0.2297828787219689,-0.19795568880174308,1
-8.93641316903228,8.256843700150604,0.7561043249005093,-0.5020467538196809,-0.38512699787580074,0.943098788468242,-0.29589183557745424,0.031807407208066074,2
3.137079692233472,-9.119386718196099,9.41984000458206,0.1120913086069455,-0.2675761333675504,0.04126643065473368,-0.8578027737332277,-0.013914850946381119,3
5.582715413877592,-8.413740781827748,-5.805913250183306,-0.1989275372292576,-0.2332393390616072,0.09470492648240247,-0.033827910246638115,-0.2804751914554573,4
8.751502685060284,-5.179961414855762,-4.995385237808275,0.3536078158952871,0.5195934244648348,0.08945962520440176,-0.9371521100800146,-0.24672547526098887,4
-0.08900842080741489,-8.425905110132682,-5.555924356130388,0.43587623767822636,0.035310810161633066,-0.7395573485110158,0.4159476071050412,-0.6931754783842621,1
9.133597861704366,-5.466049842293782,-5.562006468228453,0.9251818079989496,-0.5957147035916646,-0.8838419040904943,-0.13677292851270573,-0.383648733787908,4
-3.005063801060035,10.037807650663982,3.5462498901647064,0.15255167394149294,-0.14799444258087924,-0.44502897699532395,0.5950861065349811,0.49434544439775685,0
7.098110572087309,-5.206038305480842,-6.654792442494109,-0.19590120930196164,0.7881790081889954,0.5088307336321753,0.7329252803710882,0.25965308430494605,4
6.400637120977605,-9.722283938735238,7.634845491428548,0.8210454220732908,-0.3181356080518589,-0.16631443658795275,0.3139875631435731,-0.012257066779387094,3
6.260810198158842,-5.672030315268964,-7.673283921536524,-0.5620635796360391,0.2684474617826018,-0.3893012948048531,-0.34047616680581627,-0.490528338924741,4
5.1781434187714,-11.3756766891504,9.47288832747217,0.9154999148618232,0.5711363208999041,-0.8179555177100688,0.8325802912725015,-0.8771966025705018,3
-10.586395228549796,7.416086469120982,2.456662724703742,-0.7597157526845322,-0.5168304095339877,-0.7140199773780536,0.8192399729744457,0.7844644908223224,2
1.794569354507178,-6.8460325578244206,-7.3932939741998105,-0.6210984797307186,-0.9367514643710475,-0.21684355380688336,0.42652270804451353,0.3800365494590032,1
-8.006470053022415,8.04529017135986,3.3447214169680164,0.19572155945133884,0.9028494893941597,0.025088150405352394,-0.04517726255169552,0.12278346781234872,2
2.1720956888619605,-10.72094102539387,9.897315691367123,-0.35070000749328134,0.4885558743096561,-0.9014989082520504,-0.9888050414423635,0.5829864241627607,3
5.020312252935572,-9.376409778666382,9.92267355289062,0.7892794819808919,0.022943398244053448,0.1708694699533433,-0.10676740227967185,0.5797046151703671,3
6.85320485179189,-8.946145429095722,8.721069132422013,-0.2986223604865079,-0.5811032480817953,-0.41094557620770655,0.6263742412556987,-0.24699485862882997,3
4.873631078798818,-6.042824896445241,-6.54918960759302,0.04677662970748431,-0.03892155124869623,0.656963255589305,-0.25072279750477233,0.3626823218531603,4
1.3757313864681857,-6.313115261710081,-6.789318690308839,0.8297826382589462,-0.7086573593464347,0.11683165417367714,-0.3549140613754418,-0.4208701000838966,1
-0.23079563652352242,9.671651091587893,3.3694700922486716,-0.07954130257845038,0.29328507945135973,-0.8111949225364539,-0.0014492001093218132,0.19950638320236003,0
2.4219586894693244,-10.161024277649151,8.65006816463343,0.7964662782427634,-0.20511549620739222,-0.21957883653355492,0.5201556613652738,-0.6108672840034481,3
7.631331242780449,-6.064133005800732,-6.92062465353785,0.9994532797233238,-0.6508777603126576,-0.6485336815604386,-0.668124575807959,0.8327558439867775,4
8.673957923856193,-5.655154369961042,-7.891510587334469,0.8585603202498067,0.4023346367618139,-0.3691445516278753,-0.15239350668505391,-0.40832122767156775,4
2.8538367157328857,-8.084002111381574,9.57000153395589,-0.8561489835817673,0.16479280846336009,0.3127870140018858,-0.09940351460507313,0.7643566822796781,3
6.1739115597956085,-5.181991629656232,-6.0969492118668285,0.06009246843485139,-0.3591518232318658,0.27212442275954385,0.788099653533026,0.16577702254973792,4
3.645714083157501,-10.629494899258246,10.059045177118318,-0.7000017047526599,0.39365298061899145,0.435593202454748,-0.5387753432550573,0.9320316442410426,3
6.484506860111985,-6.681786598234785,-5.497235437536921,0.1698331193573437,-0.966587665049971,0.6219362236772836,0.004737765517451864,-0.04586787251136726,4
-10.426202525497391,8.163739775462785,2.221626430969335,0.008640339712119083,-0.8372333478537379,-0.9859018021963744,-0.9353870930592769,0.0408313613838176,2
4.5220504551838845,-8.898007185992016,10.219899165754706,0.2803267526155815,0.18613735638351692,-0.4628908569529666,0.5766335045860491,-0.20580722939432006,3
1.4987191884717643,-7.8214422125986,-6.571982128939813,0.57151779029541,-0.9446538208670279,0.9292619995459075,0.940731495977392,0.7794531146354908,1
3.893370447035411,-10.230807468943224,7.840658138423604,-0.5874227413494395,-0.367705469155444,0.08934065877269459,-0.34227011562661325,0.025663566051233877,3
7.73508610021543,-6.956554630020419,-4.576710170418315,-0.22021766958288347,0.7258406145173912,-0.1893336339325351,-0.005592945269781602,0.30266966646904603,4
-3.1035474757923547,7.674229237837512,4.422963845801563,-0.8193268785162413,-0.025204756662399408,0.69544128376213,-0.7108069310413305,0.5066241159347313,0
-7.470667242984848,7.283618603909651,2.181977996694996,-0.705197028591541,-0.39507650775070924,0.8098289211312548,0.521072084850323,0.5293129164923451,2
5.994288247949992,-12.025100405815866,9.97018240511138,0.13284232069589796,-0.8776238722896834,0.5209289295914523,0.07681102950949747,-0.7642723464657581,3
7.3442193013849595,-7.012857565738528,-6.698164226770821,0.7133295730448153,-0.42833438166774385,-0.4262084408952951,0.38826314768916137,0.15351681744329326,4
-2.3176766591867852,9.25552426585367,5.161174126823858,-0.56405642299259,-0.8167023568644636,-0.5200399829308606,-0.19882889385776648,0.20306425084170954,0
7.070676102182685,-8.016312327023549,-4.318242030785777,0.29010011905689637,-0.12327623485382122,0.37854466233836304,0.286869771151973,-0.2674948725716322,4
2.740157615320769,-5.877795979889739,-6.479606636413176,-0.38388345879708585,0.30186152205595573,0.5888092180259101,0.5410822579585213,-0.12809802471570797,1
7.495481244205244,-6.438961860154084,-4.962621398608379,0.7753481748649598,-0.3394897927824725,0.4862846479673997,-0.3453895306431649,0.35145895340398825,4
1.4942713521309157,-8.324549695297069,-7.469616765580561,0.1629915736808869,-0.3867572527578327,0.7015888950822693,0.46679162598088664,-0.07185295154038585,1
7.337213425206033,-5.395075108630326,-5.500604603622696,0.9679476221317755,0.0441855876873638,0.8041203288071239,0.10015274322249312,-0.8804741454519232,4
2.9507148857950476,-6.977963533343769,-7.066117287568043,0.3618156945916442,-0.12261168435396885,0.860153507671412,-0.47206272483109735,-0.9138528502376229,1
-4.531512556248485,8.07122931973106,6.0438375748873945,-0.11437536908840151,-0.3748521599549772,0.5939032786075615,0.013432421373498649,-0.9494076444962287,0
-1.5441826619895205,8.53415426050247,4.767681533594884,-0.8583410109997931,-0.12101644390907063,0.8516729958927507,0.39104627945686765,-0.41290782289603434,0
-1.6089689641375142,8.391907933207518,5.117968832855557,-0.36341003158870366,0.42558549736667617,-0.6201575192539193,0.5191585676088055,-0.9437676598218923,0
3.778075181626838,-8.553611771605919,10.298845640753315,-0.12543821813564282,0.9705981959279306,-0.7681872840004296,-0.901226312191044,0.8441919952409978,3
3.518315763892538,-10.6255048118508,8.984846746479432,-0.09252920729019465,0.15245978128824578,-0.7451729167217938,-0.9296513153831014,-0.8103858349519693,3
4.287901988481652,-6.089856162514564,-6.830712246360562,-0.8029488281982657,-0.5681664231449783,0.7039707518186222,0.032838321946775606,0.2392683197143446,1
-10.272890135103907,5.879301595241962,2.7974447854756064,0.890484345124577,0.732362720083217,0.054499836742534224,0.797760539817526,0.25729783230323133,2
6.4572473529359335,-5.337768761690549,-6.243718299095062,-0.1663513399579839,0.06023398925276213,-0.8694579200626429,-0.30188738017383243,-0.35563959843971094,4
-3.3684307651491716,8.80816162094568,5.400200711577959,0.1727546860508422,0.972667418838981,0.6407624241405763,-0.4434619165128266,0.5156382330662852,0
5.80864384151026,-6.2943110705593,-5.366492053896073,0.4319254866156581,-0.975023082831739,-0.5399619031444467,-0.7971609332761249,0.7751881170949644,4
3.4769920665064102,-8.319573656954178,9.99473870744436,0.6440286353198219,-0.5451362865441125,-0.8265022091075152,0.9823387289667904,0.6663530840085505,3
-0.9946800604631687,9.787369317375848,4.036555271006389,-0.445349576451856,0.60169898306317,0.053959470726860914,-0.6615187243414693,-0.9228712624973838,0
3.968998674159989,-9.700986615485416,9.537004421978626,-0.909143246519301,0.019574241046516283,-0.3994113656721441,-0.6202943081352605,0.7964060389238201,3
6.218521373708158,-6.071568924139331,-5.356936017861501,0.423833955949539,0.8795698189768497,0.9164635268756516,0.9361944339997894,0.5511395514800366,4
3.766498807858338,-9.896254170408993,8.711494038250043,-0.23888570205275306,0.09705091901596408,0.3158718311386477,-0.25740039124252,-0.5565645133151926,3
1.996639006233348,-5.225146917231626,-6.371081239207971,0.7483519514161432,-0.19521070126881512,0.19002039710969387,0.21957001561453127,-0.535931483137517,1
3.5256172318690444,-8.549154140446038,-8.809918506167012,0.9143882400912493,-0.4325065085979001,0.30704999866995775,-0.6025161861589343,0.7599349618586166,1
6.806697889312344,-6.369488952959035,-7.115893794897488,0.35782756277516925,-0.7159212252702196,-0.9661315711932503,0.46891679137011244,-0.8669746644249006,4
7.801987694687618,-5.2625124062743565,-7.322917434745185,0.483002021987752,-0.7189495438967886,-0.2710472148160932,-0.18185424357579483,-0.7584916189596329,4
7.366509106338084,-6.169523061013029,-7.720289684234265,0.7610682143131657,0.5641571097600553,-0.7793210946270139,0.4128402919022185,0.36218984180660296,4
7.07064985659053,-4.035823235182756,-6.071720434825305,-0.08603380051810783,0.035390642567616926,0.6147633037394009,0.038953926020556695,0.9995844141426584,4
1.450317096904445,-7.6125279996430475,-7.793534719593249,0.7614072698196483,-0.40553017980950967,-0.4543040573162378,-0.20112048500462443,-0.9498432694301053,1
-1.581152552047058,9.557114479468998,6.109461373588988,-0.33045756022781303,-0.4752427669769137,-0.8570973131503696,-0.11823075494889146,-0.13970726701576996,0
-2.0033357132121568,11.00518076114253,4.802945180113679,-0.45039999992409285,-0.7536690315043748,-0.2196983360702045,-0.2307683567588077,0.000833048616063703,0
2.1267688191948984,-7.424646919416071,-6.659995719974495,0.11065480899921343,-0.5998133864207045,0.2405296180261145,0.7893870837782595,0.48061139708903644,1
5.433488037976915,-2.746637605687754,-6.582796982378432,0.4744749838230533,0.8811913574862407,0.19712356774208573,-0.9023778685603738,-0.9778880158839578,4
-2.2905593069988877,9.896047167146932,3.6307934933629937,-0.338658831021625,-0.2054353524301804,0.6140448683312174,-0.6046439177971401,-0.6893844165844476,0
6.700427406961101,-5.239785374935147,-7.025551611456286,0.4741185923184388,0.055401757786280426,-0.23809829486619116,0.6847157649513957,0.6953011295623037,4
6.127086870152696,-6.250173268003964,-6.642214229292392,0.4408813846707973,-0.09635092558025016,-0.820132755251143,-0.7698116372420287,-0.7628439246093714,4
-7.569047078770884,7.834232786457672,2.4003158826243958,-0.6903135139484537,0.05422195053745993,-0.477013985630661,-0.3615608293711392,0.2234153675265398,2
-9.518662267815076,7.141182552215083,2.348861665202305,0.48194299425283527,0.5839761132166743,-0.9876261686316099,-0.7227467791713045,0.205157092213492,2
3.9319156191106774,-10.587123825068579,9.611722969168358,-0.8980858301988413,0.8036600375857172,0.22741598834852228,-0.33516555191959574,-0.7207289069684957,3
-1.832718954279709,8.744934023471563,3.843552190898584,0.8052749654961315,-0.72814509068024,-0.37746072545014675,-0.06261386977152328,-0.7756947080273158,0
2.1847274792403484,-11.6630459362065,12.137879178661402,-0.5607088240926232,0.928707748609491,0.9589347896957707,-0.1733892977026985,-0.2727803218392675,3
2.215302695006377,-10.095007210923328,11.080519256191888,-0.5013393870941747,0.5768981721097659,-0.22055763693146568,0.7514593366248239,-0.8100557645468058,3
1.811455367760127,-6.816223680290777,-7.235057860016605,-0.1010362022184641,-0.5577045897463613,-0.8978221285494343,0.05392252261771757,0.11251511188326146,1
7.155729394133475,-6.3352228823196794,-6.894875462488937,0.9320750596447052,-0.3263790055832987,0.06954834105585195,-0.09289076045898015,0.7361534974821942,4
-9.264850204726104,8.050630289014249,3.5298676886711604,-0.38625058944388413,0.6453479742891051,0.9764014073479848,-0.5961898457172408,0.20751095624198546,2
1.289936641163044,-6.137818449673501,-6.579958642039772,-0.2944375800490664,0.022966984244056965,-0.1796004128060953,0.9019531505497744,-0.021532535769251515,1
-7.838650659728971,7.7136484537663,3.221297716519669,0.8609847900758649,0.9912263803791617,0.1798565910790937,-0.23057139454306363,0.10737057759407254,2
-8.404060487492258,7.579685935151527,1.3700008303696127,0.3827252502391998,0.5570574046861108,-0.13996802021937604,-0.6164664821978227,0.15902195068952252,2
-1.4805432435968604,9.443849128401801,5.073267451961996,-0.2356725118705727,-0.9475870023076465,-0.13318491733179494,-0.08617893959626688,0.29263243915491066,0
-4.1203670862269695,11.128700962507114,5.01504785028657,0.8476032020117572,-0.9055079885969652,0.5029351498507595,0.3724388181773861,-0.005685938487208331,0
3.822792368131541,-8.115151356769488,7.792763376904051,-0.37679126344222014,0.40809295022912684,0.7754100400784965,0.6840117535794348,0.958497639349964,3
4.308910796318456,-9.548319466619844,7.44783805034626,-0.3369875674199716,-0.6796957406292696,0.19980531264673207,-0.9932906661425052,-0.07489047533009985,3
4.022279759901808,-8.547960493410713,10.21054043896032,-0.6388262936269511,0.39463763023596776,0.4363301345233368,-0.528818308402083,-0.6452849872375952,3
6.844450244709534,-5.854414758056089,-5.385814002234676,-0.160367742135741,-0.32740523520682885,-0.31918406425673806,0.459138512464043,0.49426725290483486,4
-8.976495902915909,7.326798822601685,1.1639121206576357,-0.38330529492399834,-0.5256348714963388,0.11015361275916691,-0.08502075304547474,-0.39689461186944586,2
4.735854216672234,-9.897274083898658,-7.597771869248068,-0.16524787622271453,0.4035437649605029,0.8700869889500427,0.25100537997888184,-0.25919241249567837,1
2.8110401016085214,-5.590747189099425,-7.99069695196599,-0.3162813794670716,0.6082649816408401,-0.7934298365560251,-0.07799432464898448,-0.415249365367079,1
5.14315894383969,-4.063754888435736,-7.647275112114978,0.6335018877873582,-0.2747710977396587,0.32239580646680466,-0.3680381779978892,-0.09770250613175202,4
-3.597517110081804,7.734915632345476,4.531285865515657,-0.3976186700410862,0.16865915075340232,0.148114009802639,0.38597428475437434,0.8009809180945124,0
4.743445360338082,-9.098945128808513,10.522090333411136,0.19992919445643187,-0.8069818470796359,0.7260289222580036,0.3578169746823652,0.4126009603794538,3
-3.7806088052268256,7.766993483168168,4.3457803624224685,0.7686471165367998,0.4733886091920756,0.551588699992799,0.9891190497420619,-0.6599014417163993,0
-8.405441261995561,6.287924940718777,1.5004044972559352,-0.7650165534385762,-0.06465858021163706,0.2907394322301238,-0.47087707091452313,0.4724122967427553,2
