Dim_0,Dim_1,Dim_2,Dim_3,Dim_4,Dim_5,Dim_6,Dim_7,Label
3.0128683048847993,-7.859361824189204,-6.020969085111366,-0.8125211072821694,-0.12182097418443738,0.6978157619214529,0.09017157936617393,-0.3092562541578874,1
-3.1483138301082803,9.686797457246433,2.9126140890038643,-0.8818107291317305,-0.07672920846127917,-0.8467836356467648,0.27411277508574483,-0.9733862159679227,0
-3.7550221861766584,7.429226693264282,5.641524255888459,0.14221534433646976,0.996193991979861,0.5596553091194301,-0.8540402894416235,-0.7791630890569601,0
1.6830237567417807,-4.434986287762961,-6.425576539530931,0.30508347898863275,0.5526695197926608,0.8375647733573255,0.3883476730835749,0.5600248408321402,1
2.4625867101551484,-6.575584666801224,-5.491432622647714,-0.6156759128100844,-0.13194279296753253,0.5229411374653579,-0.7459234750832366,-0.39941574574126393,1
6.605062183272179,-5.28744598905288,-7.39028408890094,0.4163958675028041,0.38895531599265953,-0.7677410896650361,-0.8286875343095963,0.6230013238867373,4
7.909360273936556,-4.889259737357287,-6.645580759532152,0.06260955810794155,0.8244575983043825,0.4252793267331705,-0.2488212576263955,0.8097329459602023,4
-7.801568224394742,7.918252180151226,2.7105358827541814,-0.5834418792876692,0.24855571927555165,0.8198938218192424,0.9614266253784118,-0.07204115775860931,2
-2.8956700266862323,9.755483094626934,4.760288714074365,0.39322647222117646,-0.7966341896833093,-0.6715621996685117,-0.6494115909684637,-0.9228085036390867,0
-7.289149506592332,8.41666149013628,1.592669901519993,0.01579944566837921,0.04602571956138202,0.3772493129108754,-0.04685390746645157,-0.8603969537744056,2
-3.6686553291620365,7.631809975385617,4.732038120501201,-0.423470031267136,-0.23014594961786417,-0.2577530239126067,0.7521935722328568,0.8983018115278514,0
7.711717724484746,-6.287130803206983,-6.25692768724093,0.7670756674655395,-0.34937532181326203,0.32965359894250623,-0.02290704995703341,0.9800501672630291,4
1.2172542837423839,-7.673442187471691,-6.850607662473972,0.5112869862890483,-0.8288708167837382,0.5059014405437101,0.08281073471793121,0.13175783711818423,1
-2.034283057227063,9.46385305664233,4.851206418380902,0.795203873629839,-0.7719976399554618,0.35212709404729803,0.3802648339416441,0.48644107607260967,0
6.4626775977929345,-5.847015689259494,-6.829558265615235,-0.8351480208922901,-0.11682824655473611,-0.1824914170187899,0.45211368177986544,-0.6311385697016181,4
6.107905043670167,-6.418512877806194,-6.837603490658233,0.5066145611939976,0.19391694355742684,-0.26796193455876915,-0.4853417315165387,0.2166926942183427,4
-7.555956618612355,7.653862619716021,-0.30643511938052237,-0.03758055198444543,0.4619316293242417,0.29904647862282774,-0.0017538137735597648,0.3840204387994435,2
1.7693141722172343,-6.655654497177883,-6.7701220747371895,-0.8436241537690463,-0.5827872901335804,0.509439360658543,-0.8996968568489396,-0.2607215754994838,1
3.2546726746043406,-8.18605189121058,-7.101146631089797,-0.9034884709495432,-0.6902075927393649,0.012233894253550925,-0.17943869774657406,-0.40414525349883745,1
2.884923909351048,-7.218761421401872,-7.701659433339562,-0.29737777264293896,0.6994449383479144,0.0180408455864276,-0.6683149990623878,-0.2574077665203107,1
4.772877091400693,-9.007095718878192,9.503576427636789,0.17211221105232766,-0.7001198139859137,0.9319710886603392,-0.45874109482836034,0.9711423684873324,3
-2.5701858094741103,7.702121998342926,6.520341686376282,-0.3779456186408128,0.8496848836521231,0.7193990643010366,0.25749944885589615,-0.891514898590418,0
2.390363561001433,-6.335085952045769,-6.825199244329507,0.7442476388932557,-0.4792387614931084,-0.7659824927774337,0.944491873361494,0.1523440538542835,1
-2.2629253953654533,11.42904600426468,5.357565725035492,0.1405013105249986,-0.19347526890503408,-0.5096495675448147,0.5419853389789588,0.527828114753734,0
1.3295445220102116,-8.67125328112396,-5.668755194844529,-0.8606325915783366,0.4496953367599459,0.1014846178876434,-0.6956906099126452,-0.7327639239805546,1
-2.954724892293856,8.763512680897502,4.7494498924256945,0.1519364876055167,-0.9621628995198854,0.14109202212619465,-0.29354005338829614,0.5647875312413024,0
-1.7629490836208515,8.336133667000762,4.482036815188018,-0.6921026120225449,0.5082028327647103,0.5574029839408556,-0.8230737261781707,0.09889198708405966,0
4.836526940599724,-8.29547412729751,8.745930113497968,-0.7188992367209273,-0.7258552924054011,0.1120948972952629,-0.7287464429784574,0.9577885919767049,3
3.6725714818325,-7.8154922886766744,10.274864560917818,-0.6974251901342405,0.693314546591703,-0.028786235940508886,0.9465995340170239,-0.2193211269613573,3
1.054198714644686,-5.99924009710416,-6.901961620035342,-0.6769030725129548,0.4683097867675714,-0.8439521497271476,0.28670385384443775,-0.043634789818187025,1
-10.577605736881084,9.146265621381907,1.8032994408026122,-0.9373044879530885,-0.06433321279175153,0.35030558668003775,0.5394733891094947,0.7126584294648755,2
1.351238381968313,-6.645830858561941,-7.004060566755596,0.2469730913767758,-0.5155237913428743,-0.9928724642773263,0.5435644586104991,0.1649814919928314,1
3.3844578831702563,-7.780322971592246,-6.103436092643699,0.5819375621703262,-0.11642258030234065,-0.7664994407743881,0.7319123386800124,0.6824035611933996,1
-2.5460507105503614,7.229010358415682,4.256965250659139,0.04563374414797239,0.5607843255704272,0.980568580097767,0.5616467396248457,-0.3915339752592315,0
8.519348634500515,-4.091432632867926,-5.163565609760046,0.467256440924088,0.33025763567867306,-0.1701486393848708,0.9022186565256309,0.03867495492072215,4
4.514027385165963,-4.573892746408988,-7.594593096574111,0.6531306214878492,-0.9302570531193213,0.1392812362259903,-0.04603412733881207,-0.2354868239663397,4
-3.733238982295492,10.344695875829853,4.725549045749753,0.5370405725725984,0.9575915295156836,0.04777264630725142,0.15672982926114454,0.9096809609944871,0
2.8854048401226606,-9.848402876820373,10.046059653322716,-0.033042941907241774,-0.09263833214033723,0.10948302025401513,-0.40878437929428557,-0.2625536231374941,3
6.978176783266633,-5.346004178316472,-4.865867012471877,-0.8220317122957406,-0.6297625212217428,0.5479143212032793,0.6397020965634579,0.6455194218256961,4
-4.190774722820191,9.13388480641577,4.004455729392346,0.09583763368598341,0.8889910312578069,0.47054173682336775,0.5137271652395807,0.15233097594570166,0
0.8294966070930387,-7.180654659964006,-5.842451400515145,0.39971778828925864,-0.28761714334133304,-0.8049762278513037,-0.9005509486546734,0.8382537752449541,1
-8.037882626646086,6.806942709982986,2.4086789309456904,0.6499469260958994,0.8838763660456426,0.6029581052853616,-0.2118998994185297,0.6874642855653803,2
-3.6821032587944735,7.7043030920423785,6.1608135648138225,0.08985110486315429,0.7902012757620531,0.665996009053907,-0.3979769946941085,-0.5233917675774002,0
-2.1590560148219256,9.955020088557053,2.989639617419579,-0.07724176238595248,0.6010895091657933,0.32990754018205926,0.9066995395313098,-0.10950947231177466,0
4.011870560493581,-8.923358955521563,9.801290752682839,0.48760641263859617,0.7631693124442958,0.934268433053892,-0.1269543231527499,-0.9006596804910594,3
4.603197362342204,-10.13953794773707,8.057903622519994,-0.6061085517409317,-0.6908528027710821,-0.6259503599362306,0.12017757820909303,0.3006943422765189,3
0.9014283556654963,-5.8753175399437865,-6.44393390279598,-0.9846699306487514,-0.06535655702922849,-0.57964251340039,0.9592485996872919,-0.013570307989750452,1
6.010198451415362,-6.015637341811422,-8.169523459736503,0.7112063276770137,-0.5987667636513225,0.7859118146336386,-0.10566270111646014,0.25796646425188174,4
-8.608590119629012,6.9836864620595644,1.743739499260633,0.9908241240135849,0.9488366138984285,0.9248222736179086,0.03144098666478934,0.2713986829001147,2
5.03625634499279,-5.8309086879846,-7.6391193729250535,0.3529461909067526,0.16205598584690262,-0.5102520442977854,0.29996723293745897,-0.5174135109295903,4
-3.544012511627341,9.384014869232264,4.691432018439283,-0.4988597813410387,0.665399199434844,-0.06896196922783093,-0.24766251279795504,0.028168415009092174,0
-7.74846507202863,5.86408028530895,0.7465611954434417,0.10797962392402227,0.21720766074635067,-0.9800224466096412,-0.26636632074186695,-0.8313577341630543,2
6.043484931878032,-4.444117339872584,-5.876083212174609,0.9178437241430981,0.64581516851032,-0.6086790950926848,0.3646766793431475,0.2859418627405965,4
6.171473388205902,-7.3298275330071725,10.330819984527318,0.7886181786511681,-0.808132281582977,-0.43226226861119343,-0.5378174768061983,-0.7972416146949,3
-8.725485875899977,7.3020470930828925,3.041451177254535,-0.07452041172809354,0.08887265581571535,0.5662794290831854,0.26238192917038705,0.6059452480073564,2
-7.093032459790435,7.447913437090085,0.44741747434178514,0.5301510815155186,0.0943696773492484,0.11919163781502529,0.3343837737389912,-0.8734280399766532,2
-9.039172653988722,7.401806350280899,1.3225094040092031,0.8643894434443626,-0.02986886853309212,0.7892236666462722,-0.4483145401490942,-0.8904333593157301,2
6.224770040865908,-4.921534996438613,-8.331934434778939,0.9955201277831436,-0.40374181718903834,0.10377323003199757,0.6053964738480739,0.570345603387888,4
-1.9959802754811224,9.814639281768457,5.800544068296517,-0.11720529461387619,0.8098615671344738,0.5953017377971648,0.6427309416872544,-0.38853618307522386,0
-2.035168094893444,7.402052329088385,5.866524967947219,0.714615323526911,-0.08770185615295345,-0.05832486569787676,0.12214513780776093,-0.7272102742226401,0
6.38524895873977,-3.8241378124099783,-7.8313506958191565,-0.8441786545940706,0.7541611990312969,0.04948699999021522,0.5562325881651669,0.7811469798773478,4
1.5238560042129259,-7.304521452994396,-6.212293813476807,0.6277834284201558,-0.8332643017652492,0.9082132330437973,0.694982371918766,0.22009358606855978,1
4.774640426270601,-10.363809783203111,9.236563603524155,-0.7162536849112566,-0.24801440802483476,0.5939249917685498,-0.6036623464908173,-0.9468930141893406,3
-8.040292444918009,7.348149962066776,3.2685333824859972,-0.818991618145311,-0.27680225741822473,-0.07236804807539965,0.5614223479724352,0.6681720712358568,2
-3.4719993870212478,9.147526182173133,6.609581515279221,-0.20680208012148604,-0.35179445626899386,-0.11844711866389002,-0.6866105932648072,0.4509171070001121,0
2.9126665818969064,-8.08127654054165,-7.7729624998390054,-0.7774009217055693,-0.02978651937489052,-0.056522567350286046,-0.354739337138787,0.29158553083469374,1
5.912137412519427,-6.17194598770375,-6.853816822107102,0.1282967475318333,-0.37692104127548864,-0.2684541592967229,-0.5207659393738817,-0.42455070820287033,4
1.809708064697466,-6.728483310737997,-5.818670762519151,-0.18195991954672563,-0.17441855870607847,0.08031109948837512,0.5153995115497099,0.9651814669237226,1
-2.2364826662689734,8.570929034814199,5.297094702440585,0.7143601512847144,0.9254004641990101,0.023716817855003125,-0.001163937561774242,-0.682124723458887,0
6.379540526888158,-6.540110539732362,-6.398655244881246,0.5929672853361989,-0.9960588167025088,-0.14287056281284993,0.030478270305732247,-0.9451534225710994,4
-9.126748557655104,7.8760376979715145,0.6884160693667476,0.644721373069403,-0.38613230389928255,-0.6791308023172844,0.38768673640533513,0.131958939799955,2
5.463024733950872,-4.325515324809733,-5.0071591588921684,0.6878849257501543,0.29021380868176694,-0.9758112714673677,-0.8380665897687465,0.409869259837494,4
-3.1938808717644247,8.760030894069278,5.024109946818508,0.8196278369230625,-0.4355894560415108,-0.30507987221228894,0.7628809450436249,0.5306212567355442,0
-7.6430567551106465,5.816981617411016,2.0681708243436434,-0.8720857839851248,-0.8729644390625497,-0.3498280530485516,0.4112029834698854,0.2432503120901719,2
-2.367194517816257,8.130542119737989,4.229801997612191,0.5873605576850727,0.940554931870728,0.6174448477492689,-0.6929029531480613,-0.20586037738416962,0
4.547071566790651,-5.8017969652148125,-5.4430677011647495,0.37678008711884603,-0.06016628722315631,-0.9569909384234778,-0.17642948294466487,-0.5993647373535433,4
-8.014056574295147,5.8171952659936315,3.2485757605400205,-0.286067605269928,-0.7445444412346041,-0.8441097483467508,-0.7387725993813228,-0.15551043441934187,2
2.651709708094193,-8.432204121196305,6.605442274819329,0.768417350472056,-0.7541208895420477,-0.3913359130886245,-0.11670128009978287,0.7045349823982945,3
-9.635351369142775,7.641200881131005,2.986408535882346,-0.6713124726313908,-0.8784462645499378,0.36623810682598856,0.4509293312007492,0.5268372956595553,2
-9.149096256181416,6.328449835613771,3.091635448510793,-0.15639300837681636,-0.8419468310956519,-0.5334881409339167,-0.12728515362119253,-0.8393839113008585,2
7.437426013265191,-5.994188403188744,-6.093765295165926,0.07132164389699303,0.19089883490516746,-0.5476453764159823,-0.39794687913323123,0.15198291912046624,4
-1.8258881164018443,8.958034325048885,5.472726545537059,0.597318835402062,-0.23423679642929396,0.23900052046684994,0.33686757937985723,-0.22459471208316328,0
-1.3500990411910765,9.429200983914525,5.127967835895646,-0.6631650867665158,-0.7834053697084602,0.28210408074389015,0.7626480254430119,-0.015011888187049571,0
1.8451189121356504,-5.839316169298084,-6.211325888928319,0.9585616557473884,0.4661640604680162,0.9819166491707885,-0.32031885772428415,0.6590258206979709,1
-9.521787246809023,7.295889232542808,2.5075341873858457,0.2649131755007259,-0.36187604997191936,-0.9623370247578398,0.3243552312028457,-0.8933393690889475,2
-7.029623589958648,6.200051713679857,0.6391052089473086,0.12848019939121635,-0.5936807284061019,0.6792450848461065,0.4530090311528536,-0.5712218254064156,2
-9.32672248564965,6.861256264334979,3.2098655114542267,-0.06490724821950522,0.4968660558165019,-0.6139553940301488,-0.009698322577499807,-0.6691430822188791,2
6.445251272573986,-5.064133398863607,-6.678215027100196,0.6834626355683315,-0.008264766972422066,0.6852229341043217,-0.7288472699586164,0.9456951512599445,4
-5.312637999277957,8.494044037974342,1.4811426269114674,-0.12938307613878863,0.0905851447794277,0.5485598425145637,-0.17514954257914495,0.4474873291826029,2
6.334092540173888,-4.811169190630827,-6.958546972480816,0.3561306733011276,-0.789249526580319,-0.783374648931356,0.6384664890750396,0.5582136878152215,4
-7.776105540007217,6.599103751779691,2.1067958131587528,0.7117343158175726,0.5347112290694509,0.3819494376557244,0.5859696072451019,-0.778595413305387,2
-8.067928779015457,8.28834244412737,1.2014613152874807,-0.8346889512549658,0.09239629393417248,-0.4548915129683566,0.0006137426368670873,0.4000885402879446,2
-6.935403586253899,5.870424136744458,0.2558465510174135,-0.33506690009003415,0.011129738598242511,-0.8248339325766274,-0.5979332502709069,-0.453597209641458,2
-1.6668817632834068,9.976677965588458,3.726559898688488,-0.590410913518312,-0.9211473865278219,0.03143840598541914,0.09647623502389102,-0.1731547303619425,0
-9.912424709390038,7.26747235720307,-0.5114745390319095,-0.45640775609093254,0.7206761219043931,0.06393632396157356,-0.5358423498149794,-0.9190873000011159,2
0.9676569263484058,-7.876566775265343,-6.020055961275079,-0.9107867994645056,0.31831129322456264,0.9366552653480789,-0.7465686490843231,-0.3635584543169199,1
-0.8784554638946909,8.87786801444608,5.627808844378162,-0.9672375079561408,0.2672999046179154,-0.39111319370896824,0.5299775106722038,0.04244528420801652,0
2.378084944030573,-9.041074702247816,10.455294644255364,0.1947393494573988,-0.16869295509814664,-0.7698959725783054,-0.47689945630165376,0.29924709244412306,3
7.034790418990903,-6.187291973170345,-6.766807497075378,-0.5188565476248679,-0.7882556288160607,0.7892467376990067,-0.162901799920959,0.27471783523035365,4
4.831926237491501,-9.337071434725152,9.423846284941922,0.5278927895366337,0.2713192911387712,0.874414459066895,0.5615485629548465,-0.6053038798294026,3
1.305866186316929,-10.297201340031284,8.88595550516932,0.7638177514096967,0.8455033650342232,-0.578471931102774,0.34210955328037396,-0.16927171720631295,3
3.5396329420716377,-7.93496556058451,9.20266466571778,-0.8423827042105103,-0.8074846852247612,0.518301727416375,-0.05926748499871226,0.3319305263306722,3
3.7724964522397664,-8.931273882846115,8.99059879916985,0.19192180546536508,0.17497136802110513,0.6052174695690329,0.8237085277421419,0.5622995782202374,3
